y_test	pre_test
296.0799865722656	295.49599609375
294.7599792480469	294.88299255371095
288.8399963378906	286.6469924926758
294.1000061035156	292.6219940185547
295.6600036621094	295.05199127197267
286.1399841308594	284.63599090576173
296.55999755859375	295.62599182128906
290.3800048828125	289.6739929199219
288.94000244140625	291.1699966430664
289.6399841308594	290.7829879760742
295.41998291015625	293.99499053955077
291.1399841308594	291.2409927368164
286.79998779296875	289.8659942626953
298.3999938964844	297.3659942626953
293.79998779296875	294.5119918823242
296.3399963378906	295.8739944458008
290.9599914550781	290.91799011230466
293.5199890136719	293.3099884033203
292.8399963378906	293.96299896240237
286.97998046875	285.22399444580077
293.6399841308594	293.5249969482422
295.1199951171875	293.95899658203126
288.05999755859375	291.15399475097655
291.6999816894531	292.49699249267576
288.0	286.7779907226562
295.1399841308594	295.05799255371096
289.29998779296875	291.3409942626953
298.67999267578125	297.3309951782227
299.5199890136719	299.1389953613281
293.5199890136719	292.73399505615237
298.05999755859375	297.9980010986328
295.44000244140625	294.5889892578125
292.6000061035156	290.7629913330078
293.6199951171875	292.8939910888672
288.79998779296875	288.5349914550781
284.3599853515625	288.98999176025393
291.91998291015625	291.82899322509763
293.7599792480469	293.29099426269534
294.6600036621094	293.05198822021487
292.2799987792969	293.00499420166017
293.29998779296875	289.13599090576173
295.05999755859375	294.25899810791014
293.5799865722656	293.58199005126954
293.2799987792969	293.1079956054688
286.55999755859375	291.21199493408204
294.2599792480469	293.2230026245117
295.1999816894531	296.3789947509766
288.94000244140625	290.55199432373047
292.5400085449219	292.29199066162107
291.8399963378906	290.7729965209961
294.2799987792969	293.82898864746096
291.29998779296875	291.8719955444336
293.5199890136719	292.36699829101565
291.8999938964844	291.4699966430664
294.17999267578125	291.4499938964844
291.6000061035156	291.8049942016602
293.0799865722656	293.94598693847655
294.1199951171875	293.89599609375
292.6999816894531	291.83699798583984
290.0	290.1479949951172
292.32000732421875	288.8309951782227
294.3800048828125	294.18199157714844
294.8999938964844	293.29899139404296
291.6000061035156	291.3469955444336
293.0	293.07799072265624
291.3599853515625	290.51099548339846
291.6600036621094	291.35399322509767
286.8599853515625	289.48899230957034
294.0	294.29398651123046
289.1399841308594	288.26399688720704
290.67999267578125	290.5739944458008
291.32000732421875	290.85199584960935
291.5799865722656	289.75699310302736
293.41998291015625	293.07799224853517
292.0799865722656	291.80098724365234
294.67999267578125	293.62899627685545
289.5799865722656	285.69799346923827
287.7200012207031	287.82399291992186
286.8399963378906	289.43699645996094
294.8999938964844	294.90899658203125
287.05999755859375	288.9569946289063
285.82000732421875	279.30699615478517
287.739990234375	289.3979965209961
289.6399841308594	289.09399566650393
287.5	292.65499725341795
291.4599914550781	292.12799377441405
290.2200012207031	289.9239974975586
291.47998046875	290.36199340820315
289.739990234375	290.27099609375
294.5799865722656	294.1809936523438
294.7599792480469	294.34398956298827
297.3800048828125	296.3369888305664
292.1600036621094	290.250993347168
290.7200012207031	290.73999176025393
292.44000244140625	294.10699462890625
292.3999938964844	290.48199157714845
288.5199890136719	286.9399948120117
288.6399841308594	290.0129928588867
295.41998291015625	293.15399169921875
292.8800048828125	294.8829879760742
290.17999267578125	291.36999664306643
293.6999816894531	292.2229949951172
293.29998779296875	296.0499954223633
294.1199951171875	293.87298889160155
293.3800048828125	293.5929977416992
295.05999755859375	293.72098846435546
296.1199951171875	296.69899597167966
293.67999267578125	292.81000061035155
296.3599853515625	296.5939880371094
294.739990234375	293.8819946289062
288.1399841308594	289.28599243164064
292.32000732421875	291.3009918212891
292.55999755859375	291.4409973144531
293.6000061035156	293.91998901367185
294.0199890136719	294.9749954223633
292.94000244140625	291.5659942626953
288.0400085449219	283.07398986816406
294.9599914550781	294.7199951171875
288.44000244140625	289.663996887207
293.5	294.19099578857424
291.5199890136719	291.1189926147461
292.7200012207031	292.7689926147461
287.91998291015625	288.1199890136719
295.239990234375	292.7619934082031
295.8800048828125	295.082991027832
280.97998046875	281.65900268554685
295.2799987792969	294.1479919433594
290.3800048828125	290.1439895629883
289.239990234375	292.6809936523438
294.739990234375	294.7999923706055
287.1199951171875	288.6899932861328
293.2200012207031	294.2429931640625
291.47998046875	291.434992980957
295.97998046875	296.2719924926758
294.0799865722656	295.93299560546876
294.0400085449219	293.07999725341796
294.5799865722656	294.736994934082
291.4599914550781	291.132991027832
295.3599853515625	294.4259994506836
294.9599914550781	292.60699462890625
292.239990234375	293.9449920654297
296.1199951171875	294.5119964599609
293.6399841308594	293.05999450683595
288.05999755859375	290.3009918212891
294.1000061035156	293.9150024414063
294.44000244140625	292.38099365234376
291.6199951171875	292.5329956054687
287.94000244140625	287.81100006103514
296.1000061035156	297.7339889526367
293.5400085449219	295.2090042114258
291.0400085449219	290.9489944458008
295.41998291015625	293.75499572753904
294.5799865722656	294.8409942626953
292.5799865722656	290.30599822998045
295.7599792480469	292.8839996337891
294.44000244140625	294.26099090576173
295.239990234375	294.61000061035156
294.5400085449219	294.0039916992188
291.94000244140625	293.2239959716797
295.2799987792969	293.7399932861328
295.0	296.5269943237305
289.0400085449219	289.809992980957
295.1000061035156	295.0139984130859
290.44000244140625	290.0739944458008
289.3399963378906	292.4619964599609
286.6000061035156	285.9159896850586
295.5400085449219	294.0749938964844
293.0	293.8569961547852
299.2599792480469	298.1079864501953
294.6600036621094	294.7429962158203
290.17999267578125	292.3149978637695
295.1199951171875	296.4009979248047
295.0	294.7179931640625
292.79998779296875	292.64599151611327
282.1199951171875	285.50999145507814
295.82000732421875	295.0629913330078
287.5400085449219	288.1549896240234
295.0	294.863996887207
296.05999755859375	294.73099822998046
290.32000732421875	289.8449951171875
295.3999938964844	293.71799621582034
292.8800048828125	294.4179962158203
293.2599792480469	293.4299942016602
289.3599853515625	291.59399261474607
284.0799865722656	288.5779968261719
291.5	293.5899963378906
294.17999267578125	294.45699615478514
291.5199890136719	289.627995300293
294.2200012207031	293.7849945068359
291.5199890136719	291.3819946289062
294.8599853515625	294.905989074707
291.29998779296875	291.29899444580076
292.5799865722656	290.8729949951172
293.8599853515625	292.1419937133789
291.8399963378906	290.9049957275391
288.1600036621094	287.31999053955076
294.79998779296875	294.71199493408204
287.5799865722656	288.82599487304685
291.1000061035156	291.0139953613281
293.1000061035156	293.28699493408203
292.6999816894531	292.63699493408205
287.55999755859375	288.5519958496094
293.2799987792969	292.50099487304686
291.3599853515625	291.61299285888674
290.7200012207031	289.99799194335935
291.3399963378906	291.00699615478516
286.7200012207031	287.6169921875
291.44000244140625	290.32899322509763
280.91998291015625	282.38999328613284
294.91998291015625	293.5119964599609
294.0799865722656	289.948991394043
284.8800048828125	286.63799743652345
293.3599853515625	292.3629913330078
295.05999755859375	294.7049957275391
293.2799987792969	292.9549987792969
290.3399963378906	291.0989929199219
291.4599914550781	291.51099090576173
293.17999267578125	293.8049942016602
292.44000244140625	291.82899475097656
296.239990234375	296.2009872436523
288.17999267578125	291.7999954223633
295.29998779296875	295.23199157714845
287.29998779296875	287.7379943847656
289.67999267578125	291.24499359130857
286.32000732421875	288.6199981689453
284.7799987792969	284.2179885864258
294.7799987792969	293.70699920654295
291.7200012207031	292.93799896240233
292.3399963378906	292.03599700927737
298.0799865722656	296.90499725341795
291.2200012207031	291.7039962768555
295.0	294.76499633789064
278.1399841308594	277.89799346923826
289.41998291015625	290.0629943847656
295.3800048828125	295.2570007324219
290.6399841308594	289.24499053955077
288.0799865722656	289.0889953613281
292.3999938964844	292.0499984741211
294.5799865722656	295.2369903564453
288.6199951171875	289.6369995117187
293.79998779296875	294.3449981689453
290.0799865722656	291.09998779296876
290.2200012207031	290.33899383544923
290.79998779296875	290.94799346923827
289.7599792480469	286.9259963989258
295.41998291015625	293.57399597167966
294.6399841308594	293.90299835205076
294.7200012207031	293.40299224853516
295.9599914550781	295.5399932861328
295.6600036621094	293.50199127197266
292.3999938964844	291.98599395751955
294.7799987792969	293.27799530029296
276.2200012207031	276.4659896850586
292.0400085449219	292.023991394043
292.739990234375	290.84499206542966
294.05999755859375	289.67899322509766
293.5199890136719	293.6359924316406
292.7599792480469	291.4409927368164
296.239990234375	295.7879928588867
291.8399963378906	290.5669891357422
293.739990234375	293.3949935913086
294.739990234375	294.71099853515625
294.3399963378906	293.5249969482422
296.3999938964844	297.093994140625
290.55999755859375	290.63299255371095
292.6600036621094	291.9999938964844
292.0799865722656	291.94599609375
290.67999267578125	290.4369918823242
292.3800048828125	292.4279983520508
295.6199951171875	292.7769973754883
290.1199951171875	289.11399536132814
294.8999938964844	292.78599548339844
293.3399963378906	293.64599761962893
294.1600036621094	294.7959930419922
291.6000061035156	292.58599548339845
289.32000732421875	288.90399475097655
291.3599853515625	290.0899948120117
295.6600036621094	295.7469940185547
293.94000244140625	292.95499420166016
293.2799987792969	294.57899475097656
292.3999938964844	290.03899536132815
294.91998291015625	295.08399505615233
292.3800048828125	292.15699157714846
293.6000061035156	292.80999450683595
292.5799865722656	291.8369903564453
290.2799987792969	290.75399627685545
296.7799987792969	295.37599792480466
296.8399963378906	295.061994934082
290.47998046875	291.32299346923827
293.6000061035156	292.6429962158203
291.1000061035156	292.44500122070315
295.0799865722656	294.62498931884767
293.8800048828125	293.2689956665039
294.0	291.06299285888673
290.0	292.47799530029295
291.67999267578125	291.28598937988284
292.0	291.4750015258789
291.5400085449219	291.1639938354492
293.0400085449219	292.9519958496094
294.1000061035156	293.30899505615236
291.3800048828125	292.7309906005859
293.739990234375	291.8239974975586
289.67999267578125	286.57198944091795
289.6000061035156	287.111994934082
294.2599792480469	293.3079895019531
286.739990234375	285.4969909667969
293.2599792480469	294.22599334716796
293.47998046875	291.31099700927734
288.47998046875	290.23299407958984
296.2599792480469	295.19999542236326
290.2599792480469	288.9869918823242
294.7599792480469	295.80299377441406
289.97998046875	290.37499542236327
293.44000244140625	293.60299224853514
292.3999938964844	292.2489959716797
290.82000732421875	290.67799377441406
294.55999755859375	295.0879867553711
292.97998046875	293.12599792480466
295.739990234375	296.5229919433594
295.7599792480469	296.22999572753906
286.6999816894531	287.6959930419922
295.7200012207031	292.9399948120117
295.6199951171875	295.6469985961914
290.1399841308594	291.00399627685545
292.739990234375	290.8219879150391
292.29998779296875	293.18099212646484
293.3599853515625	291.5989959716797
294.1399841308594	294.309992980957
293.5199890136719	292.68199462890624
291.41998291015625	291.63899383544924
293.6000061035156	294.1949951171875
292.3999938964844	291.3859924316406
292.3999938964844	291.6659927368164
287.4599914550781	285.77299346923826
295.7200012207031	295.543994140625
295.6999816894531	295.3879959106445
296.79998779296875	296.26099395751953
290.7799987792969	290.96899566650393
296.7799987792969	295.8969985961914
293.41998291015625	292.13499755859374
289.17999267578125	292.31799163818357
287.0199890136719	286.75299377441405
288.1999816894531	291.60399017333987
293.7799987792969	292.81800079345703
291.2200012207031	290.2989959716797
292.5400085449219	291.6619903564453
292.55999755859375	293.65899047851565
290.2200012207031	290.12699127197266
294.8999938964844	293.6649932861328
292.0799865722656	290.6099914550781
288.91998291015625	289.69799346923827
294.0	293.51599273681643
286.739990234375	292.289990234375
295.1199951171875	292.27599182128904
295.55999755859375	296.65599060058594
293.32000732421875	292.25599670410156
295.44000244140625	295.1909927368164
294.29998779296875	292.3879959106445
285.7599792480469	287.59699096679685
294.6199951171875	293.33799438476564
297.7599792480469	297.7279846191406
293.1999816894531	293.0979949951172
294.7599792480469	295.47599029541016
294.5199890136719	293.9399932861328
293.2200012207031	293.6419952392578
294.2799987792969	293.14599609375
292.8800048828125	292.7189910888672
290.8599853515625	291.71899261474607
291.5199890136719	292.5229919433594
292.7200012207031	292.3199920654297
290.1000061035156	289.97799224853514
290.2200012207031	290.1529907226562
296.79998779296875	296.9509963989258
293.94000244140625	293.4729949951172
292.2200012207031	294.0189910888672
290.1000061035156	290.5979888916016
291.739990234375	291.36999664306643
291.2200012207031	292.71499786376955
293.7599792480469	293.87199249267576
293.7799987792969	294.0929916381836
291.94000244140625	291.77599029541017
293.8399963378906	291.40599365234374
293.32000732421875	290.85598907470705
293.0199890136719	293.5399963378906
288.79998779296875	289.87499542236327
295.0	294.26399688720704
289.79998779296875	290.2919952392578
295.3599853515625	292.95399322509763
293.3599853515625	293.92298889160156
292.82000732421875	292.8789947509766
288.3999938964844	289.28498992919924
295.1199951171875	294.9729949951172
292.5799865722656	289.92699432373047
283.3599853515625	283.87999267578124
295.2799987792969	296.33398895263673
287.82000732421875	289.604997253418
296.82000732421875	296.7779876708984
291.1399841308594	293.697998046875
287.8999938964844	289.6679916381836
296.7200012207031	296.18599700927734
290.3599853515625	290.94299774169923
294.8599853515625	295.03699645996096
292.739990234375	293.74499359130857
290.739990234375	290.53999481201174
291.29998779296875	289.27599029541017
294.79998779296875	293.1019973754883
288.79998779296875	290.80199279785154
290.41998291015625	289.33298950195314
290.6199951171875	290.95299530029297
294.2799987792969	294.3179962158203
290.8800048828125	290.0339950561523
296.0	296.2149932861328
294.2200012207031	293.7629898071289
291.94000244140625	289.0939971923828
289.2599792480469	292.3769958496094
291.1600036621094	293.3659957885742
294.97998046875	294.7439987182617
292.1600036621094	292.7339889526367
291.3599853515625	290.16998901367185
294.739990234375	292.6709930419922
291.8599853515625	292.0049880981445
289.1199951171875	290.27299041748046
281.79998779296875	281.3189956665039
294.2799987792969	292.4829925537109
294.32000732421875	294.5919921875
288.8800048828125	290.2679901123047
293.94000244140625	293.4209976196289
288.6000061035156	290.1849960327148
287.8599853515625	291.156999206543
288.97998046875	289.65199584960936
287.47998046875	287.4409942626953
295.239990234375	293.37799377441405
287.8599853515625	288.98999176025393
294.44000244140625	293.4979965209961
289.79998779296875	290.0749938964844
289.5400085449219	288.7169982910156
291.7599792480469	290.92699432373047
291.7599792480469	292.1409912109375
289.8399963378906	293.83899688720703
295.6199951171875	294.43798980712893
287.9599914550781	291.9609893798828
292.7200012207031	294.5669937133789
292.6199951171875	291.15799407958986
295.44000244140625	294.35099334716796
292.3599853515625	291.4779968261719
294.41998291015625	294.0749984741211
295.3399963378906	295.5589904785156
294.739990234375	294.15099182128904
292.97998046875	293.12999267578124
287.6999816894531	289.63599700927733
291.79998779296875	291.00399627685545
294.97998046875	294.42099609375
294.1399841308594	294.1669982910156
290.17999267578125	290.80799255371096
294.79998779296875	294.31299743652346
291.6199951171875	293.4659957885742
295.0	294.8719940185547
292.6600036621094	293.5929946899414
295.8399963378906	295.9149932861328
292.3399963378906	289.60999450683596
293.67999267578125	293.434992980957
292.8399963378906	290.1289916992188
296.5400085449219	296.83400268554686
291.9599914550781	291.082991027832
292.7799987792969	292.84699096679685
292.8599853515625	291.1429931640625
291.1999816894531	292.02799530029296
291.8999938964844	291.13399200439454
295.0400085449219	294.1759918212891
287.05999755859375	288.02999420166014
291.05999755859375	289.43199615478517
294.8599853515625	294.99198760986326
296.2200012207031	293.89599609375
296.91998291015625	294.98299407958984
293.7799987792969	294.1200012207031
293.1199951171875	289.3599884033203
298.05999755859375	297.4159866333008
291.4599914550781	291.32999725341796
286.1199951171875	290.7220001220703
291.7200012207031	292.9669937133789
293.9599914550781	294.0169982910156
290.239990234375	289.03499298095704
277.739990234375	288.0769927978516
291.2200012207031	292.88099212646483
293.6600036621094	292.46799621582034
291.8599853515625	291.793994140625
293.5799865722656	294.05198669433594
291.7799987792969	291.25498657226564
287.6600036621094	281.4389938354492
292.82000732421875	293.16699371337893
284.239990234375	285.7169891357422
287.7799987792969	287.68299560546876
281.3999938964844	278.6989944458008
289.8800048828125	288.89099273681643
289.5400085449219	289.62699737548826
290.5	287.97799224853514
280.3399963378906	278.0699859619141
287.91998291015625	290.42899627685546
289.7799987792969	291.2699890136719
288.79998779296875	289.00599670410156
291.8399963378906	293.7949951171875
289.6000061035156	288.2349914550781
289.82000732421875	289.30499267578125
291.8999938964844	291.60399475097654
295.5199890136719	294.8459930419922
294.1999816894531	292.0479904174805
289.17999267578125	289.56599884033204
290.0	289.9449920654297
290.5799865722656	288.5959945678711
294.05999755859375	293.98098907470705
290.5400085449219	290.63699798583986
291.6199951171875	291.1339965820313
292.0199890136719	292.95399475097656
294.7799987792969	294.2159942626953
289.82000732421875	289.5019958496094
288.55999755859375	292.7479949951172
293.91998291015625	293.3859893798828
295.1600036621094	295.17798767089846
290.4599914550781	291.1059936523437
292.1199951171875	292.12699737548826
294.8999938964844	294.5869964599609
290.47998046875	290.3559906005859
292.7200012207031	291.2909896850586
287.4599914550781	282.9199905395508
293.239990234375	293.22698974609375
290.8800048828125	293.5369934082031
292.1199951171875	290.39599456787107
293.05999755859375	292.8869964599609
295.2200012207031	293.1389953613281
288.0400085449219	288.92299499511716
290.91998291015625	289.9689880371094
289.82000732421875	289.1149963378906
294.0	293.1729934692383
291.8599853515625	291.1869918823242
291.739990234375	293.00699005126955
280.91998291015625	283.0179977416992
295.3599853515625	294.59999694824216
294.5400085449219	295.3399993896484
293.8999938964844	293.2359893798828
289.82000732421875	290.2409973144531
291.6000061035156	292.8399948120117
290.3599853515625	289.6279922485352
293.6399841308594	294.67299499511716
287.1600036621094	289.8689926147461
289.0799865722656	291.25699310302736
289.9599914550781	290.9959915161133
287.5400085449219	290.20399475097656
291.8999938964844	293.40199279785156
289.1000061035156	290.6189895629883
292.239990234375	291.95299072265624
294.3800048828125	294.2929962158203
292.0400085449219	291.00499572753904
290.0	289.5389938354492
289.82000732421875	289.73499298095703
285.55999755859375	288.3889923095703
295.41998291015625	295.0249954223633
287.6600036621094	283.95399017333983
294.6399841308594	295.21299133300784
294.1600036621094	293.50599365234376
289.55999755859375	290.6919921875
291.32000732421875	290.7219940185547
291.29998779296875	293.393994140625
289.7599792480469	289.86499176025393
296.6000061035156	294.9709976196289
292.91998291015625	292.9889938354492
295.0	294.2789962768555
293.4599914550781	294.40699615478513
292.9599914550781	292.663996887207
294.6600036621094	293.5289962768555
298.8999938964844	295.9879943847656
287.55999755859375	289.1549896240234
288.79998779296875	289.4389938354492
294.1999816894531	293.3979919433594
293.47998046875	296.0639923095703
294.47998046875	294.51599273681643
294.2799987792969	293.1719909667969
292.5	291.8469940185547
295.1000061035156	295.20599365234375
291.1999816894531	291.53699493408203
291.91998291015625	290.2209899902344
295.3599853515625	293.4589874267578
290.8800048828125	291.5799957275391
293.8800048828125	292.29799499511716
292.7200012207031	292.59798736572264
295.1000061035156	295.41699371337893
293.5199890136719	294.2250015258789
292.67999267578125	292.2719955444336
289.67999267578125	291.17999267578125
278.0199890136719	276.8309921264648
286.2799987792969	286.44499053955076
291.7799987792969	293.4209945678711
296.55999755859375	293.4249923706055
293.3800048828125	291.2939926147461
295.91998291015625	295.69199523925784
296.7799987792969	296.03599700927737
293.41998291015625	292.86199340820315
292.6000061035156	291.0649948120117
297.0199890136719	296.6769958496094
281.2799987792969	283.78799896240236
292.41998291015625	291.0189910888672
293.6399841308594	291.2339920043945
293.5799865722656	291.57099609375
291.3399963378906	291.98099212646486
292.6999816894531	293.71299133300784
288.41998291015625	291.1649932861328
296.5400085449219	295.18798675537107
291.1999816894531	290.0489929199219
286.3399963378906	286.72599639892576
293.82000732421875	293.773991394043
290.41998291015625	290.13499908447267
291.0400085449219	291.1849960327148
289.47998046875	288.2459976196289
287.5799865722656	289.3419906616211
294.47998046875	294.3879898071289
294.3800048828125	294.2899917602539
278.47998046875	282.64699401855466
282.44000244140625	283.8089965820312
297.5	297.50799255371095
293.41998291015625	293.3929901123047
296.32000732421875	296.50599975585936
291.94000244140625	291.9089889526367
290.6000061035156	290.4860015869141
289.739990234375	292.1339935302734
291.32000732421875	291.606999206543
283.4599914550781	284.5409957885742
290.79998779296875	291.5919921875
293.1600036621094	292.2679931640625
292.239990234375	292.82699127197264
295.0400085449219	294.9249969482422
288.1000061035156	290.8499923706055
294.1399841308594	293.2919921875
292.5799865722656	293.12899322509764
295.3599853515625	293.9649948120117
294.6399841308594	294.375993347168
287.1000061035156	289.6909912109375
276.6199951171875	276.53199310302733
287.1600036621094	288.5959899902344
291.0799865722656	291.5179962158203
298.17999267578125	297.52198638916013
293.67999267578125	293.8739974975586
294.17999267578125	293.3019958496094
292.6399841308594	291.3769927978516
288.0199890136719	292.6169891357422
293.3599853515625	294.5679931640625
293.8399963378906	293.45299072265624
285.0799865722656	292.46199188232424
293.79998779296875	294.11499786376953
296.29998779296875	295.99499969482423
290.2799987792969	289.95499114990236
293.79998779296875	293.38299255371095
291.1999816894531	290.88099365234376
292.6600036621094	293.2939956665039
295.5199890136719	293.08399658203126
295.7799987792969	295.4749923706055
294.8399963378906	294.0499954223633
296.6199951171875	296.3169937133789
294.239990234375	294.2699951171875
292.5400085449219	293.3219970703125
294.5799865722656	294.2849914550781
290.6999816894531	291.0429977416992
296.3399963378906	296.26499938964844
289.739990234375	289.08499298095705
292.8800048828125	290.9699966430664
291.17999267578125	291.7619888305664
292.6600036621094	292.3789916992188
293.239990234375	290.6859985351563
295.1399841308594	295.4519927978516
293.3399963378906	290.98199157714845
293.6199951171875	293.1719970703125
291.3800048828125	291.2729965209961
292.5799865722656	292.52599182128904
295.2599792480469	294.53899536132815
290.2799987792969	291.43699340820314
286.2599792480469	289.52199401855466
295.1399841308594	295.06399993896486
291.0	291.6899948120117
289.239990234375	289.95199432373045
287.1999816894531	289.759992980957
287.0799865722656	291.4839920043945
291.8999938964844	292.55799713134763
294.1399841308594	294.1289978027344
289.5799865722656	290.468994140625
293.29998779296875	291.3639938354492
288.29998779296875	289.2119934082031
292.32000732421875	293.0349914550781
297.32000732421875	297.51099090576173
289.1000061035156	289.8599914550781
293.2599792480469	290.79699554443357
294.239990234375	294.0279968261719
291.05999755859375	291.2519958496094
290.5400085449219	290.6839935302734
283.1600036621094	276.80198974609374
294.94000244140625	293.3049942016602
290.5	290.294987487793
289.6600036621094	290.36999053955077
292.6000061035156	291.57698822021484
288.1399841308594	290.2599868774414
291.55999755859375	291.35599517822266
289.67999267578125	290.38299255371095
292.8599853515625	293.2279937744141
288.55999755859375	289.3179931640625
294.5799865722656	293.9209915161133
294.67999267578125	294.76399688720704
289.0	292.0229888916016
292.91998291015625	291.15699157714846
293.1399841308594	293.7149963378906
287.6000061035156	290.2169952392578
293.1399841308594	292.27799224853516
292.1199951171875	288.18299407958983
291.3599853515625	292.1409942626953
294.0199890136719	292.38299865722655
293.3599853515625	293.4989974975586
291.8999938964844	293.37699737548826
290.82000732421875	292.93599395751954
289.8599853515625	291.23399505615237
294.8800048828125	294.38799743652345
291.6399841308594	291.07398834228513
290.32000732421875	289.57698822021484
292.739990234375	292.47999267578126
287.0199890136719	286.082991027832
295.05999755859375	293.5929931640625
295.3999938964844	295.04798583984376
290.1000061035156	290.0329925537109
290.6000061035156	294.21099548339845
290.9599914550781	289.05699157714844
290.239990234375	291.6739929199219
293.2599792480469	293.0139892578125
290.97998046875	293.1459930419922
291.05999755859375	292.08099670410155
290.91998291015625	291.70899200439453
293.2599792480469	292.5909942626953
295.6600036621094	294.8749969482422
290.2599792480469	289.19999237060546
294.17999267578125	294.186994934082
294.5	295.8349914550781
290.2799987792969	289.7439880371094
294.6000061035156	295.0459915161133
294.3800048828125	293.7539886474609
296.1000061035156	296.3110015869141
292.67999267578125	292.2669982910156
286.3399963378906	290.0029983520508
292.94000244140625	292.83000030517576
296.9599914550781	296.6499938964844
288.7799987792969	288.0689956665039
291.0799865722656	290.06699829101564
291.6399841308594	291.0139907836914
296.7799987792969	295.3550003051758
289.97998046875	291.20799255371094
281.6199951171875	282.4719924926758
291.9599914550781	292.6179931640625
296.7200012207031	296.7279937744141
294.79998779296875	296.1579925537109
292.3399963378906	291.72999114990233
289.0799865722656	289.6649932861328
292.41998291015625	291.28099517822267
286.97998046875	289.5689926147461
294.55999755859375	291.3149932861328
291.67999267578125	293.9179977416992
290.79998779296875	291.98399658203124
286.32000732421875	290.5649948120117
292.1600036621094	290.3169937133789
291.2799987792969	290.55599822998045
292.739990234375	291.9179946899414
289.5199890136719	291.0419891357422
291.3599853515625	292.32299346923827
296.1999816894531	292.89198913574216
295.0199890136719	295.12799377441405
283.6999816894531	284.2749908447266
295.0	294.80399627685546
286.8999938964844	286.9419937133789
298.4599914550781	297.72899322509767
292.6399841308594	293.8199951171875
296.1199951171875	294.51599273681643
290.1999816894531	290.7609924316406
291.9599914550781	291.83299560546874
294.0199890136719	294.6669952392578
289.6600036621094	289.3
292.79998779296875	292.1119918823242
294.0	294.6959945678711
291.44000244140625	293.28299407958986
297.8599853515625	292.9899932861328
292.6999816894531	292.39999237060545
295.7799987792969	295.4669937133789
293.94000244140625	293.9829925537109
290.739990234375	291.90099334716797
293.67999267578125	293.27099456787107
297.05999755859375	297.3979919433594
292.0400085449219	290.6449951171875
291.5400085449219	290.8469970703125
292.7799987792969	292.7409957885742
291.239990234375	289.6709915161133
294.2799987792969	294.4219940185547
290.3999938964844	289.9939956665039
291.29998779296875	291.43199615478517
289.79998779296875	289.42899322509766
296.1600036621094	296.80999145507815
294.0400085449219	294.3379898071289
293.5400085449219	290.32999420166016
294.47998046875	293.92298736572263
294.94000244140625	295.6969955444336
287.6600036621094	289.5559967041016
291.2200012207031	289.75298767089845
290.6399841308594	291.08899078369143
294.7200012207031	292.3039947509766
294.29998779296875	295.2489944458008
290.91998291015625	290.38199615478516
295.6600036621094	295.347998046875
290.3800048828125	290.04099731445314
289.44000244140625	291.0129913330078
296.94000244140625	294.8209945678711
294.41998291015625	293.94999237060546
278.29998779296875	280.7029968261719
296.82000732421875	295.0209930419922
290.1199951171875	289.759992980957
294.7200012207031	293.47799530029295
291.29998779296875	290.51199493408205
294.6199951171875	293.9169921875
297.3599853515625	295.84399871826173
293.6000061035156	292.1369934082031
294.1000061035156	294.8919967651367
298.8999938964844	296.3859924316406
278.47998046875	281.11499481201173
288.6199951171875	289.45799865722654
294.44000244140625	293.12499237060547
291.5799865722656	291.10899047851564
291.1399841308594	289.0729919433594
293.5400085449219	293.6079925537109
286.82000732421875	292.18499145507815
290.239990234375	290.39299926757815
292.2799987792969	293.18499450683595
294.94000244140625	293.6489944458008
291.1600036621094	289.1799880981445
291.3999938964844	290.4569915771484
292.1399841308594	291.11199340820315
292.29998779296875	292.05099029541014
294.8599853515625	292.9129943847656
292.5	291.075993347168
289.739990234375	288.9989929199219
282.6999816894531	284.43999633789065
293.29998779296875	291.4719940185547
294.8399963378906	292.0479934692383
292.55999755859375	289.8659942626953
293.44000244140625	293.12599029541013
294.05999755859375	294.78699188232423
294.3599853515625	293.2929962158203
294.239990234375	291.7939926147461
288.8399963378906	289.8209884643555
292.3800048828125	292.7669921875
291.9599914550781	291.70898590087893
292.739990234375	293.05099029541014
294.55999755859375	293.9709899902344
292.239990234375	291.80799407958983
291.7200012207031	292.02899475097655
293.239990234375	292.65699768066406
293.41998291015625	292.12399139404295
294.5799865722656	293.9709945678711
294.7200012207031	293.6909927368164
286.6600036621094	288.0629943847656
295.47998046875	295.7260009765625
291.8800048828125	290.0119934082031
288.41998291015625	289.03399047851565
291.6199951171875	290.60899505615237
291.3599853515625	291.7059921264648
289.47998046875	290.99498748779297
290.6000061035156	289.7949966430664
292.5	293.0659927368164
291.7799987792969	292.97299041748045
296.5199890136719	295.84899139404297
298.94000244140625	298.38899383544924
286.1600036621094	289.88499908447267
292.6000061035156	292.3909912109375
294.8800048828125	294.69999237060546
291.44000244140625	291.2849914550781
297.8800048828125	297.010986328125
291.94000244140625	290.45099182128905
289.3399963378906	292.6439926147461
290.94000244140625	291.15599365234374
292.3999938964844	292.12799072265625
295.79998779296875	295.0729919433594
290.94000244140625	291.3059936523438
295.5799865722656	291.62099609375
294.3599853515625	293.90499420166014
292.2200012207031	292.2839981079102
296.0199890136719	293.62999114990237
294.82000732421875	290.73499298095703
282.0	280.43199310302737
293.8800048828125	294.0969940185547
288.6000061035156	290.2399932861328
295.0400085449219	294.53099060058594
290.3599853515625	291.60099639892576
294.0199890136719	293.35699768066405
