y_test	pre_test
287.2799987792969	287.0489959716797
288.17999267578125	287.8009948730469
286.239990234375	286.3989959716797
287.97998046875	287.3939926147461
288.739990234375	288.5229949951172
283.55999755859375	283.57799072265624
280.8800048828125	281.0489959716797
275.97998046875	277.0119873046875
283.1000061035156	282.40699005126953
287.3800048828125	287.61799774169924
288.8999938964844	288.8169891357422
283.0	283.02399291992185
283.97998046875	284.35498962402346
288.0	288.13499755859374
282.17999267578125	281.40699157714846
287.5799865722656	288.13999328613284
287.2799987792969	287.65599060058594
288.6199951171875	288.3879928588867
288.1199951171875	288.2859909057617
288.2799987792969	288.7869903564453
284.6000061035156	284.6509948730469
284.5	284.5979965209961
287.94000244140625	287.96099243164065
289.29998779296875	289.052995300293
288.6000061035156	286.4169952392578
289.1000061035156	288.1129943847656
284.739990234375	283.89699401855466
287.2599792480469	284.9239974975586
289.0799865722656	289.23300018310545
289.6600036621094	288.78899536132815
283.6600036621094	281.97899627685547
288.5799865722656	288.10199279785155
282.91998291015625	285.9669952392578
283.5	283.28199768066406
283.0799865722656	283.6209976196289
287.17999267578125	285.7189910888672
287.0799865722656	286.0719940185547
282.0400085449219	282.2979934692383
288.0199890136719	287.9319900512695
287.2200012207031	287.57799072265624
285.5799865722656	285.3389923095703
289.6199951171875	289.55199432373047
285.1000061035156	285.00199127197266
287.5400085449219	286.7589965820313
289.7599792480469	289.68699340820314
281.82000732421875	282.0470001220703
286.1000061035156	285.068994140625
283.1399841308594	283.8459930419922
285.44000244140625	286.31099700927734
283.6600036621094	284.6829895019531
288.2799987792969	287.8979919433594
283.3399963378906	284.03599700927737
287.55999755859375	288.4589874267578
288.0400085449219	287.5609924316406
287.3999938964844	288.23498992919923
277.739990234375	278.9129913330078
282.6399841308594	283.2749954223633
282.7200012207031	282.59599609375
283.29998779296875	283.7429931640625
287.8599853515625	286.472998046875
286.55999755859375	286.6009979248047
279.55999755859375	281.0249908447266
287.8399963378906	287.7799957275391
288.1999816894531	287.57999114990236
284.3399963378906	285.33799438476564
280.41998291015625	280.8229949951172
282.1399841308594	278.8679916381836
288.3800048828125	287.9669937133789
287.2200012207031	285.20999298095705
282.9599914550781	284.02899169921875
288.05999755859375	287.884992980957
283.7599792480469	285.04699249267577
287.67999267578125	288.21899261474607
284.44000244140625	285.8419921875
286.739990234375	287.58099365234375
287.05999755859375	287.24999542236327
288.6000061035156	288.60398864746094
284.79998779296875	284.861994934082
285.8800048828125	283.4179946899414
288.239990234375	288.18399505615236
286.5199890136719	284.3579925537109
286.3999938964844	286.0499954223633
279.94000244140625	281.26099395751953
288.4599914550781	287.9449951171875
284.2200012207031	284.6019912719727
281.1999816894531	282.0199951171875
282.94000244140625	282.66199493408203
279.55999755859375	282.5979949951172
290.1199951171875	289.9859909057617
283.739990234375	285.8469924926758
283.9599914550781	285.10899047851564
282.8999938964844	283.868994140625
285.739990234375	284.17699432373047
287.6399841308594	287.7069885253906
288.2599792480469	288.2349914550781
274.8399963378906	275.0429962158203
287.1999816894531	286.9609939575195
283.1999816894531	282.1009979248047
289.97998046875	287.70599670410155
285.5400085449219	284.23999786376953
285.79998779296875	286.5689895629883
288.55999755859375	287.77599182128904
282.239990234375	281.48599395751955
285.4599914550781	284.198991394043
285.91998291015625	283.7689926147461
286.5	286.26599273681643
288.3800048828125	288.05699462890624
287.2200012207031	285.93699951171874
281.1600036621094	281.4809906005859
287.32000732421875	287.23999176025393
282.8800048828125	283.47999420166013
282.1000061035156	282.3269958496094
287.2799987792969	287.5439926147461
287.5400085449219	287.22698974609375
286.5199890136719	288.23699645996095
284.4599914550781	283.6919921875
274.8399963378906	280.1749923706055
288.6199951171875	288.3999938964844
283.0400085449219	285.32999114990236
281.91998291015625	284.1289916992188
286.2200012207031	284.0639923095703
289.3999938964844	288.9779968261719
286.1999816894531	287.1479965209961
285.2200012207031	285.2209945678711
285.6999816894531	285.42599029541014
282.8599853515625	284.20699310302734
283.7200012207031	283.7219985961914
283.8800048828125	284.3389923095703
288.32000732421875	288.40399169921875
287.2200012207031	285.3719970703125
287.05999755859375	287.8219955444336
282.29998779296875	282.4229934692383
284.8399963378906	286.15999298095704
285.7799987792969	285.7489944458008
288.1399841308594	287.7889923095703
287.739990234375	287.9569946289063
287.1199951171875	287.660986328125
281.1000061035156	280.4729949951172
285.1999816894531	285.4709930419922
284.8399963378906	285.30199279785154
277.97998046875	279.6969909667969
284.3800048828125	284.50599365234376
283.79998779296875	282.8979949951172
288.5400085449219	288.51099395751953
289.17999267578125	288.4199905395508
290.47998046875	290.33799133300784
287.9599914550781	288.23999786376953
284.47998046875	284.5659927368164
282.7599792480469	282.4209945678711
279.47998046875	282.2629959106445
288.0	288.13099365234376
287.8999938964844	286.98299407958984
289.7799987792969	289.50599517822263
283.0799865722656	285.0859909057617
280.1999816894531	279.8369934082031
283.47998046875	281.7259948730469
288.6600036621094	288.3429916381836
287.32000732421875	287.5270004272461
282.1000061035156	282.2109970092773
287.7799987792969	288.36698760986326
288.8399963378906	288.69799346923827
282.3999938964844	280.8059906005859
286.17999267578125	286.58099670410155
287.55999755859375	287.57599487304685
288.0	288.7669906616211
283.2799987792969	283.3919876098633
281.1600036621094	282.177995300293
284.97998046875	283.09899749755857
284.2599792480469	284.6039978027344
286.1999816894531	282.99699249267576
284.1000061035156	283.60499572753906
283.1399841308594	284.2999969482422
281.0199890136719	280.6949966430664
288.41998291015625	288.00699310302736
287.1399841308594	285.95599365234375
284.4599914550781	283.39699096679686
285.2799987792969	285.1749923706055
281.6600036621094	280.7009872436523
284.55999755859375	284.6269897460937
287.6000061035156	287.4769973754883
283.82000732421875	283.33299560546874
286.3599853515625	286.3939926147461
285.29998779296875	285.14099578857423
283.55999755859375	283.59599609375
275.6000061035156	275.63599548339846
285.0400085449219	285.21599731445315
283.3999938964844	283.52999725341795
287.1600036621094	287.2929962158203
288.55999755859375	287.32999420166016
283.94000244140625	282.7969909667969
285.79998779296875	284.63199310302736
281.8800048828125	281.5959976196289
284.17999267578125	285.1539962768555
285.97998046875	285.73000183105466
286.3599853515625	286.6649887084961
285.0400085449219	284.98299713134764
286.6999816894531	286.8489959716797
285.32000732421875	284.31199035644534
288.6399841308594	287.6649917602539
286.0199890136719	284.1909942626953
283.17999267578125	283.4729965209961
286.7799987792969	284.898991394043
279.2799987792969	279.40499725341795
288.29998779296875	286.23399658203124
287.1399841308594	288.22899169921874
282.739990234375	282.2779937744141
289.2200012207031	289.10499572753906
288.2599792480469	288.23399505615237
284.55999755859375	284.33899078369143
286.97998046875	287.6729934692383
285.29998779296875	285.37499542236327
285.17999267578125	285.12599487304686
289.44000244140625	289.45299377441404
288.5799865722656	288.86399536132814
291.0199890136719	290.1229934692383
282.05999755859375	283.4569946289063
285.3800048828125	284.3199935913086
281.0799865722656	284.6789947509766
286.1999816894531	285.1249938964844
288.55999755859375	288.73399810791017
283.0	282.65198822021483
284.6000061035156	283.49699249267576
275.4599914550781	276.0609893798828
282.7799987792969	280.65799407958986
284.2200012207031	283.4419937133789
287.7799987792969	288.29999389648435
283.1000061035156	280.6809906005859
283.6600036621094	282.82099609375
281.6600036621094	282.2969940185547
287.6000061035156	287.53498992919924
285.9599914550781	284.25699310302736
288.6199951171875	288.55799560546876
280.91998291015625	282.13099365234376
280.5	281.47399139404297
284.7799987792969	284.7439910888672
283.2799987792969	284.24598999023436
287.55999755859375	288.01598968505857
284.94000244140625	285.45799865722654
287.32000732421875	286.78999481201174
282.29998779296875	282.0589935302734
291.05999755859375	289.4349899291992
279.5400085449219	280.7649978637695
287.239990234375	287.9250015258789
282.0199890136719	281.55499572753905
287.5400085449219	288.0139907836914
287.1399841308594	286.3459945678711
288.2200012207031	287.8209945678711
283.1999816894531	283.4449981689453
284.1600036621094	284.15399169921875
287.0199890136719	285.4719955444336
284.79998779296875	285.23099822998046
287.7200012207031	287.63499908447267
287.1399841308594	287.6160034179687
288.6999816894531	287.85099334716796
281.32000732421875	281.92699737548827
288.17999267578125	288.0929870605469
289.4599914550781	288.5199920654297
285.0	285.875993347168
288.5400085449219	287.7439910888672
288.8599853515625	288.35599822998046
278.79998779296875	281.96299133300784
286.1999816894531	288.030989074707
287.7799987792969	287.35199584960935
288.1000061035156	287.7019897460938
285.6000061035156	285.26599578857423
286.82000732421875	282.52699127197263
288.2200012207031	288.75599517822263
287.239990234375	287.4209976196289
282.6199951171875	282.30999450683595
285.6199951171875	286.1109954833984
288.1600036621094	288.65299530029296
286.94000244140625	287.55799865722656
284.5	283.47999572753906
286.6999816894531	285.03099365234374
288.8599853515625	288.9909957885742
282.3800048828125	281.7689910888672
288.1999816894531	288.3359939575195
281.8599853515625	279.99199829101565
283.6999816894531	282.97899475097654
287.97998046875	287.4609909057617
287.79998779296875	288.2859909057617
283.67999267578125	283.8629913330078
288.0400085449219	287.2689971923828
284.17999267578125	284.0189926147461
288.1199951171875	288.0509963989258
284.239990234375	285.52899169921875
282.6000061035156	283.23299407958984
286.6600036621094	285.6199890136719
284.2200012207031	283.06999053955076
285.5199890136719	285.9989944458008
279.2599792480469	280.12299194335935
283.55999755859375	286.1379898071289
284.5400085449219	284.67499389648435
286.739990234375	284.72399444580077
282.8399963378906	283.1019912719727
289.1600036621094	289.08799133300784
283.55999755859375	283.32599487304685
287.8999938964844	288.18199310302737
281.97998046875	279.7469940185547
280.0799865722656	282.67199554443357
287.5	288.0999984741211
285.8599853515625	286.45799255371094
280.6999816894531	280.6579956054687
284.2599792480469	284.30899810791016
288.239990234375	288.1139938354492
289.2599792480469	289.04199066162107
282.6600036621094	283.95399475097656
282.3599853515625	279.7419937133789
282.8399963378906	283.23498992919923
279.3599853515625	278.70299224853517
288.0400085449219	288.26399383544924
288.82000732421875	288.73899536132814
283.5400085449219	286.1929962158203
285.2200012207031	286.10599517822266
285.1600036621094	285.0769927978516
286.82000732421875	285.2509994506836
288.3800048828125	288.0459915161133
287.2799987792969	287.8929977416992
289.0199890136719	288.9939926147461
287.44000244140625	288.25799560546875
288.0199890136719	287.80299072265626
282.1199951171875	282.8049942016602
288.2599792480469	288.05699615478517
288.55999755859375	288.9199935913086
282.91998291015625	283.9469940185547
280.29998779296875	281.4739959716797
286.0400085449219	284.89099578857423
288.3399963378906	288.1189926147461
287.0799865722656	287.634992980957
287.29998779296875	285.518994140625
282.1399841308594	281.9659942626953
285.1999816894531	284.2149963378906
288.1399841308594	288.67099609375
283.3399963378906	284.314990234375
281.7799987792969	281.53199615478513
288.1399841308594	287.0389892578125
282.82000732421875	282.7419921875
282.97998046875	283.0599899291992
287.79998779296875	288.28199157714846
281.7200012207031	281.1789886474609
283.0400085449219	282.4329864501953
288.239990234375	287.8169891357422
279.97998046875	281.7579940795898
275.8399963378906	275.4619873046875
288.0799865722656	287.6989944458008
289.5	289.311994934082
284.9599914550781	284.3299957275391
282.94000244140625	281.7789932250977
289.2200012207031	288.96399383544923
287.6199951171875	284.93499450683595
288.2200012207031	287.7679931640625
287.2799987792969	287.8249969482422
283.7599792480469	283.39699401855466
285.5	284.5409927368164
289.29998779296875	288.50499420166017
289.1399841308594	285.6569885253906
286.4599914550781	288.91599426269534
287.8800048828125	287.76499633789064
283.5199890136719	281.80699310302737
279.4599914550781	280.1439895629883
288.32000732421875	287.99499359130857
281.97998046875	282.9199920654297
288.3399963378906	287.47999267578126
288.0	287.9969955444336
287.1000061035156	286.5979949951172
287.94000244140625	287.8659942626953
287.6000061035156	287.739990234375
282.5	283.02698974609376
283.6199951171875	284.7179946899414
287.2599792480469	287.22299041748045
280.29998779296875	280.0139953613281
288.47998046875	288.70999298095705
289.0199890136719	287.9089950561523
283.97998046875	283.1169937133789
289.79998779296875	289.0109924316406
285.67999267578125	286.8009979248047
285.97998046875	287.5249969482422
285.6600036621094	285.35999298095703
288.2799987792969	288.2039993286133
289.47998046875	288.322998046875
290.8599853515625	289.6489959716797
288.739990234375	288.84499206542966
286.5400085449219	285.25799560546875
280.739990234375	280.3379928588867
288.1399841308594	287.0279937744141
286.2599792480469	286.65399475097655
279.0199890136719	279.6369918823242
284.8399963378906	285.58499298095705
288.8399963378906	288.7449981689453
281.7599792480469	282.73099212646486
288.8800048828125	288.70799560546874
288.8399963378906	288.9199905395508
288.3800048828125	287.882991027832
281.3599853515625	282.7489974975586
283.0	284.8729904174805
287.41998291015625	282.8199966430664
284.6399841308594	283.74699249267576
282.4599914550781	283.79199371337893
284.1999816894531	284.1019973754883
288.2200012207031	287.6289916992188
286.8999938964844	286.93999633789065
284.6000061035156	284.43499450683595
288.239990234375	288.15599517822267
279.79998779296875	279.075993347168
290.0799865722656	290.32599487304685
288.32000732421875	288.3059967041016
286.5199890136719	286.1919967651367
276.7599792480469	275.63298950195315
287.8599853515625	287.68499450683595
284.5199890136719	284.12898712158204
289.0199890136719	289.0339920043945
287.6199951171875	288.9369888305664
281.94000244140625	282.4029937744141
282.4599914550781	281.13099670410156
284.29998779296875	285.10299224853514
286.739990234375	285.6909973144531
288.5799865722656	288.3719970703125
287.67999267578125	287.6139862060547
284.17999267578125	283.70899200439453
287.79998779296875	288.0449905395508
285.1000061035156	283.72999114990233
282.0799865722656	281.7829895019531
284.2799987792969	284.4549957275391
285.47998046875	284.90699157714846
287.4599914550781	287.85699768066405
287.6199951171875	287.85499267578126
288.3599853515625	288.2569915771484
287.47998046875	287.78599548339844
287.32000732421875	288.0779968261719
281.2599792480469	281.2179885864258
285.29998779296875	283.3569961547852
290.1000061035156	289.3009948730469
280.6000061035156	280.693994140625
288.739990234375	288.33299407958987
286.47998046875	286.4919952392578
287.5199890136719	287.70999603271486
287.3800048828125	286.148991394043
283.97998046875	284.0299896240234
288.79998779296875	288.78199615478513
280.3399963378906	283.1449951171875
288.97998046875	288.627995300293
287.7599792480469	287.95399169921876
284.239990234375	283.30299377441406
282.739990234375	285.68399505615236
280.3999938964844	280.55198974609374
286.79998779296875	286.9889938354492
285.6600036621094	285.30699768066404
282.8800048828125	283.07799224853517
282.8999938964844	283.9349960327148
287.8599853515625	286.90099945068357
284.1199951171875	284.7929931640625
287.9599914550781	288.2519958496094
285.94000244140625	287.9889938354492
286.5799865722656	286.1719940185547
276.97998046875	280.41199645996096
281.7799987792969	281.2899932861328
282.1600036621094	281.7579971313477
277.8599853515625	279.23499298095703
288.6199951171875	288.4929962158203
286.5	287.5799896240234
284.2200012207031	283.7219955444336
289.4599914550781	288.9549926757812
287.94000244140625	287.6889938354492
287.44000244140625	288.01499328613284
288.6000061035156	288.122998046875
285.7799987792969	283.4049926757813
284.2200012207031	285.41199493408203
281.6399841308594	285.6689956665039
284.8800048828125	285.372998046875
285.1199951171875	284.67699432373047
286.0799865722656	284.4959976196289
282.1199951171875	281.42499084472655
286.8599853515625	286.68999938964845
286.5799865722656	286.00599212646483
287.2799987792969	286.9189910888672
282.8999938964844	281.5249984741211
286.0199890136719	286.82599182128905
282.1399841308594	283.94999542236326
287.1399841308594	286.5489929199219
288.7799987792969	288.7159942626953
285.17999267578125	285.02099456787107
280.3999938964844	281.84999389648436
283.32000732421875	282.5959945678711
277.8800048828125	279.4779937744141
275.7599792480469	283.93199462890624
287.3800048828125	287.44299468994143
288.3599853515625	288.34999389648436
276.6000061035156	281.32898712158203
286.1199951171875	284.9659912109375
288.7200012207031	288.6399948120117
284.0	285.15399475097655
284.9599914550781	283.1309982299805
284.0199890136719	283.4359954833984
287.17999267578125	287.8389923095703
284.41998291015625	284.8209930419922
285.3999938964844	284.4559921264648
282.47998046875	282.1589950561523
286.7799987792969	286.55599517822264
287.8599853515625	287.90799102783205
287.44000244140625	287.2319961547852
287.05999755859375	287.2739959716797
283.1999816894531	285.2639953613281
285.8999938964844	283.6729904174805
285.8800048828125	286.1449920654297
280.5400085449219	281.77199401855466
284.1199951171875	281.6859954833984
288.1399841308594	288.1519943237305
287.6999816894531	287.52199096679686
277.0199890136719	278.8689895629883
289.1999816894531	289.37099304199216
288.3999938964844	288.81199340820314
286.97998046875	286.80699157714844
276.7599792480469	280.05699157714844
286.2599792480469	285.5669921875
275.5199890136719	277.8269958496094
287.6999816894531	287.44598999023435
287.94000244140625	287.3169921875
279.0400085449219	281.2459945678711
285.9599914550781	285.6689956665039
282.94000244140625	282.81799468994143
289.67999267578125	288.5159942626953
288.739990234375	289.10999298095703
288.8800048828125	288.0929946899414
287.32000732421875	287.7649978637695
288.1999816894531	288.0039947509766
285.41998291015625	284.90599365234374
287.6999816894531	286.3249938964844
288.0799865722656	288.1529968261719
282.1199951171875	282.4189926147461
289.8800048828125	289.6589950561523
290.17999267578125	289.5959976196289
287.41998291015625	287.8319946289063
286.17999267578125	285.38899383544924
284.3999938964844	283.9189956665039
275.6199951171875	275.0829879760742
287.6000061035156	287.689990234375
283.55999755859375	284.32899475097656
289.0799865722656	286.664990234375
287.47998046875	287.88999328613284
281.8599853515625	282.87799377441405
287.5400085449219	285.868994140625
282.82000732421875	282.6919967651367
283.82000732421875	283.8609909057617
288.2799987792969	288.48399353027344
289.05999755859375	288.70899200439453
288.239990234375	287.84999694824216
287.8599853515625	288.3739944458008
288.32000732421875	288.0439987182617
286.05999755859375	284.22899169921874
288.0	287.51299743652345
287.5799865722656	286.0329925537109
288.4599914550781	288.3359939575195
279.6000061035156	282.4609939575195
283.44000244140625	284.12499237060547
287.8399963378906	287.7799957275391
287.9599914550781	287.39898986816405
286.3599853515625	286.6949920654297
287.44000244140625	288.0709930419922
285.8599853515625	285.75399627685545
281.6600036621094	283.0639923095703
284.1000061035156	283.5979919433594
283.7200012207031	282.18099517822264
285.55999755859375	283.7959915161133
287.0400085449219	288.8219924926758
287.2200012207031	287.6929962158203
283.5400085449219	282.5919937133789
289.0799865722656	288.96399383544923
288.91998291015625	289.0549911499023
288.3599853515625	288.25898895263674
287.9599914550781	288.03100128173827
282.17999267578125	284.44898986816406
283.5400085449219	282.36399536132814
282.47998046875	285.236994934082
287.2799987792969	287.18399505615236
281.29998779296875	280.7859939575195
287.1199951171875	286.5499893188477
278.0	279.4109909057617
282.91998291015625	282.82899017333983
284.0799865722656	284.9599945068359
284.1199951171875	285.05698852539064
288.0799865722656	287.83899383544923
288.5400085449219	288.547998046875
287.47998046875	287.67999267578125
283.3599853515625	282.8009948730469
288.47998046875	288.4649917602539
281.6199951171875	280.94999542236326
281.7799987792969	283.49999542236327
288.7200012207031	288.8049942016602
283.67999267578125	284.71499786376955
280.44000244140625	279.84999389648436
286.3999938964844	284.6719970703125
289.5799865722656	288.9549957275391
287.4599914550781	287.63999633789064
287.8800048828125	287.3189971923828
281.5799865722656	281.50599670410156
288.3800048828125	287.5699966430664
284.91998291015625	284.63799438476565
286.3399963378906	285.7879898071289
285.6000061035156	286.32999725341796
282.5	283.8759994506836
288.17999267578125	287.94299163818357
285.8599853515625	284.67299499511716
285.44000244140625	283.27799530029296
284.91998291015625	284.093994140625
289.1000061035156	288.08499908447266
284.67999267578125	283.3679931640625
282.7799987792969	283.14999237060545
289.44000244140625	289.5399963378906
286.41998291015625	285.177995300293
284.0199890136719	284.39699401855466
285.3800048828125	284.98899536132814
287.8999938964844	288.0849899291992
280.1000061035156	279.9689971923828
283.5199890136719	283.37999725341797
286.3800048828125	286.15699768066406
280.0199890136719	280.2229919433594
283.0400085449219	284.34499206542966
285.239990234375	284.9249893188477
284.1000061035156	283.9809936523437
283.8599853515625	285.39998931884764
286.67999267578125	286.85399017333987
287.91998291015625	287.8859924316406
288.7200012207031	287.8949966430664
285.739990234375	284.25299072265625
287.0	287.0459976196289
283.9599914550781	284.0199966430664
279.32000732421875	276.75599212646483
283.3399963378906	284.29799499511716
281.1399841308594	280.28899841308595
287.55999755859375	288.05399322509766
278.739990234375	279.5719970703125
281.8800048828125	286.10099334716796
287.05999755859375	287.759992980957
282.94000244140625	286.7609924316406
287.5799865722656	288.1529937744141
288.0199890136719	287.8189926147461
282.7799987792969	283.66199188232423
289.17999267578125	288.7409912109375
287.6600036621094	288.05499267578125
287.94000244140625	287.5559936523438
287.8599853515625	288.6289947509766
285.47998046875	283.35099334716796
287.6000061035156	287.84599151611326
288.8399963378906	285.06699829101564
288.6600036621094	288.11499786376953
284.5199890136719	283.6689910888672
284.32000732421875	284.38798828125
289.05999755859375	288.8819976806641
279.3599853515625	278.5079940795898
286.29998779296875	286.0169967651367
287.239990234375	287.243994140625
283.3999938964844	283.78199310302733
286.0400085449219	286.46899261474607
284.3399963378906	284.84499206542966
284.9599914550781	284.30899200439455
282.0400085449219	282.68299865722656
288.1600036621094	287.9379943847656
283.239990234375	283.68099517822264
287.7599792480469	288.32899475097656
287.8800048828125	289.22899322509767
287.97998046875	288.0999984741211
283.6999816894531	283.62499542236327
287.32000732421875	288.0909957885742
287.8999938964844	288.2339889526367
287.8599853515625	287.97499389648436
287.8599853515625	288.0859970092773
287.9599914550781	288.40599822998047
281.1000061035156	280.4659896850586
289.32000732421875	289.0769927978516
285.6000061035156	285.3909973144531
285.739990234375	285.1369903564453
280.7200012207031	281.18299560546876
288.0199890136719	287.9789978027344
280.9599914550781	284.27999420166014
283.3800048828125	282.37999572753904
287.8999938964844	287.7309967041016
287.2200012207031	287.5239974975586
280.239990234375	280.4229965209961
285.82000732421875	283.2169982910156
283.94000244140625	281.7309967041016
287.4599914550781	287.73999176025393
288.7599792480469	288.72599029541016
279.8999938964844	280.3009979248047
285.17999267578125	285.20399475097656
283.44000244140625	283.67499389648435
288.8999938964844	287.8949905395508
285.05999755859375	284.8679916381836
287.3999938964844	287.52699584960936
285.17999267578125	285.22499694824216
288.2200012207031	288.4089950561523
285.79998779296875	286.58299865722654
286.3800048828125	284.3429916381836
284.239990234375	285.8429946899414
284.2599792480469	282.42099609375
286.1399841308594	287.6729934692383
281.05999755859375	281.4149963378906
285.3999938964844	284.08299560546874
287.1000061035156	287.49499359130857
283.6600036621094	283.59399261474607
277.82000732421875	280.32299346923827
284.2799987792969	284.27999420166014
282.7799987792969	284.3629974365234
282.3399963378906	282.08499908447266
283.5	283.50499267578124
282.8999938964844	284.2419921875
289.29998779296875	288.9429870605469
283.1999816894531	283.60699157714845
289.3800048828125	288.40499420166014
288.1000061035156	288.1869918823242
288.8399963378906	288.48198852539065
286.41998291015625	284.38599853515626
278.2200012207031	277.68098907470704
288.67999267578125	288.1679931640625
285.94000244140625	286.164990234375
285.91998291015625	286.7989959716797
281.67999267578125	282.23199462890625
286.6000061035156	283.9309967041016
286.32000732421875	286.71299438476564
282.05999755859375	281.51599578857423
284.8399963378906	284.686994934082
278.5	278.29799499511716
283.3999938964844	284.23799591064454
281.0799865722656	280.6989944458008
279.7200012207031	279.58099365234375
289.55999755859375	289.3429916381836
288.0400085449219	287.163996887207
285.2599792480469	284.04999389648435
288.1199951171875	287.77099456787107
280.6600036621094	280.405989074707
284.1600036621094	284.63399810791014
286.32000732421875	285.5549911499023
288.94000244140625	288.52599182128904
288.3599853515625	288.2259918212891
290.67999267578125	287.98699340820315
288.8599853515625	288.2459976196289
285.6199951171875	285.4519927978516
283.1199951171875	283.5189956665039
284.8399963378906	283.9139923095703
284.739990234375	285.04698944091797
290.47998046875	287.1579925537109
284.41998291015625	284.2619934082031
287.6199951171875	287.28999481201174
283.94000244140625	283.3899978637695
280.5799865722656	278.544987487793
282.5	282.66399536132815
287.6999816894531	288.1239944458008
286.47998046875	285.2169952392578
288.67999267578125	286.37999420166017
288.7799987792969	289.1189895629883
280.79998779296875	281.68599090576174
282.0799865722656	282.7729949951172
286.0400085449219	285.7859878540039
287.7599792480469	288.13199310302736
289.94000244140625	290.15199127197263
285.97998046875	283.993994140625
286.2599792480469	286.7429901123047
279.32000732421875	281.9289978027344
284.5	283.88099365234376
282.1000061035156	282.45899200439453
287.67999267578125	286.793994140625
287.8399963378906	287.85399322509767
289.4599914550781	288.9829956054688
279.2200012207031	279.4879913330078
286.6999816894531	288.08699493408204
284.5199890136719	285.4559982299805
283.8999938964844	283.98299102783204
284.3800048828125	284.57399597167966
282.47998046875	281.05899505615236
286.6999816894531	285.9330001831055
289.05999755859375	288.55499572753905
279.7599792480469	282.8839935302734
284.79998779296875	284.1889923095703
278.3999938964844	279.44299468994143
280.5799865722656	279.68599090576174
287.94000244140625	287.9769943237305
281.1600036621094	281.4819931030273
288.44000244140625	288.13399810791014
282.6600036621094	284.7410003662109
285.8800048828125	286.3739959716797
278.1999816894531	275.6759887695313
288.8599853515625	289.15599517822267
284.0199890136719	284.3929901123047
280.3999938964844	281.9779983520508
280.3999938964844	281.0629943847656
286.7200012207031	287.1099914550781
289.1199951171875	288.93399505615236
280.739990234375	279.4859985351562
284.17999267578125	283.1109924316406
282.6399841308594	283.79398956298826
282.739990234375	283.5399932861328
287.32000732421875	287.684992980957
277.7200012207031	279.0709991455078
288.739990234375	288.5959945678711
288.3999938964844	287.50599670410156
284.47998046875	285.2849914550781
288.7799987792969	288.4489944458008
288.97998046875	288.0929916381836
280.0	283.2879943847656
285.1000061035156	286.4559951782227
284.239990234375	283.0339950561523
282.82000732421875	283.3639907836914
287.2200012207031	287.52398986816405
288.6600036621094	289.08599548339845
283.17999267578125	283.80799713134763
286.5400085449219	285.86499938964846
287.6000061035156	285.56298828125
288.2200012207031	288.2519989013672
282.5799865722656	283.02899780273435
283.5400085449219	289.05499572753905
285.1999816894531	283.63399200439454
288.6999816894531	288.60498962402346
286.7599792480469	287.54199066162107
287.55999755859375	287.30299682617186
288.0400085449219	287.0299957275391
283.7799987792969	283.0169937133789
284.94000244140625	285.2489990234375
287.0400085449219	286.06199340820314
282.6199951171875	282.5239990234375
287.9599914550781	287.75999755859374
286.6199951171875	287.3179901123047
288.3599853515625	288.11099700927736
288.17999267578125	287.7769943237305
284.1399841308594	282.6949966430664
284.8399963378906	284.4679946899414
287.05999755859375	286.4359954833984
288.67999267578125	288.4569915771484
284.91998291015625	284.9209915161133
283.97998046875	283.2489944458008
286.41998291015625	286.40999908447264
288.1600036621094	288.4199920654297
278.79998779296875	279.3699951171875
285.2200012207031	284.47899169921874
286.7200012207031	285.90800018310546
281.94000244140625	283.8419982910156
288.5	288.54699554443357
283.3999938964844	283.53699645996096
281.6000061035156	284.48599700927736
290.05999755859375	285.4629959106445
287.7200012207031	288.0369934082031
286.7599792480469	284.2959945678711
287.6999816894531	287.3869934082031
288.17999267578125	288.1149932861328
280.17999267578125	280.0349914550781
286.1999816894531	284.3009948730469
281.0	282.9079925537109
290.5199890136719	289.8989974975586
288.239990234375	288.54599914550784
286.44000244140625	287.1729995727539
283.44000244140625	282.0429916381836
283.1600036621094	286.15899047851565
282.4599914550781	283.22499084472656
284.239990234375	284.57299652099607
288.1000061035156	287.0229965209961
284.3800048828125	284.95099182128905
281.3399963378906	279.6499984741211
288.67999267578125	288.24399719238284
287.5400085449219	287.4019836425781
284.8599853515625	286.05699615478517
290.9599914550781	291.0479965209961
286.17999267578125	287.46999206542966
278.7799987792969	280.44199523925784
286.8800048828125	285.15699462890626
288.2799987792969	288.95399475097656
285.91998291015625	285.8000015258789
288.5799865722656	288.2859939575195
284.17999267578125	282.24299774169924
282.0	281.743994140625
283.44000244140625	282.83699493408204
280.3599853515625	281.8609924316406
283.0199890136719	282.6179885864258
284.82000732421875	284.3729934692383
288.739990234375	288.4419937133789
285.1399841308594	285.20399322509763
285.3999938964844	284.43099212646484
288.6199951171875	285.6109924316406
283.7799987792969	283.1019943237305
288.2200012207031	287.98799285888674
279.2200012207031	280.0239944458008
287.7799987792969	287.5919982910156
288.6000061035156	287.8359939575195
284.7200012207031	286.6899917602539
286.97998046875	287.35999298095703
273.6399841308594	274.55699462890624
284.2799987792969	285.88899688720704
288.6399841308594	288.3919921875
288.1600036621094	287.9959915161133
284.3800048828125	283.68199462890624
282.1600036621094	283.69899291992186
282.44000244140625	281.9179931640625
286.6000061035156	284.8349914550781
288.5400085449219	288.1449920654297
